id,Exited
15000,0.15306122448979592
15001,0.07142857142857142
15002,0.11224489795918367
15003,0.061224489795918366
15004,0.1326530612244898
15005,0.030612244897959183
15006,0.10204081632653061
15007,0.05102040816326531
15008,0.02040816326530612
15009,0.15306122448979592
15010,0.6632653061224489
15011,0.11224489795918367
15012,0.05102040816326531
15013,0.1836734693877551
15014,0.17346938775510204
15015,0.02040816326530612
15016,0.336734693877551
15017,0.20408163265306123
15018,0.7857142857142857
15019,0.04081632653061224
15020,0.24489795918367346
15021,0.22448979591836735
15022,0.061224489795918366
15023,0.09183673469387756
15024,0.20408163265306123
15025,0.5816326530612245
15026,0.15306122448979592
15027,0.10204081632653061
15028,0.3469387755102041
15029,0.3673469387755102
15030,0.08163265306122448
15031,0.061224489795918366
15032,0.11224489795918367
15033,0.3877551020408163
15034,0.17346938775510204
15035,0.061224489795918366
15036,0.08163265306122448
15037,0.37755102040816324
15038,0.46938775510204084
15039,0.04081632653061224
15040,0.7755102040816326
15041,0.3979591836734694
15042,0.19387755102040816
15043,0.19387755102040816
15044,0.07142857142857142
15045,0.11224489795918367
15046,0.07142857142857142
15047,0.23469387755102042
15048,0.030612244897959183
15049,0.1326530612244898
15050,0.07142857142857142
15051,0.08163265306122448
15052,0.7551020408163265
15053,0.22448979591836735
15054,0.061224489795918366
15055,0.20408163265306123
15056,0.02040816326530612
15057,0.05102040816326531
15058,0.030612244897959183
15059,0.04081632653061224
15060,0.16326530612244897
15061,0.12244897959183673
15062,0.05102040816326531
15063,0.04081632653061224
15064,0.14285714285714285
15065,0.08163265306122448
15066,0.19387755102040816
15067,0.14285714285714285
15068,0.01020408163265306
15069,0.05102040816326531
15070,0.20408163265306123
15071,0.4489795918367347
15072,0.19387755102040816
15073,0.8469387755102041
15074,0.05102040816326531
15075,0.061224489795918366
15076,0.5204081632653061
15077,0.08163265306122448
15078,0.07142857142857142
15079,0.6530612244897959
15080,0.05102040816326531
15081,0.5510204081632653
15082,0.030612244897959183
15083,0.12244897959183673
15084,0.12244897959183673
15085,0.17346938775510204
15086,0.1326530612244898
15087,0.030612244897959183
15088,0.14285714285714285
15089,0.09183673469387756
15090,0.32653061224489793
15091,0.07142857142857142
15092,0.14285714285714285
15093,0.07142857142857142
15094,0.04081632653061224
15095,0.09183673469387756
15096,0.030612244897959183
15097,0.02040816326530612
15098,0.16326530612244897
15099,0.336734693877551
15100,0.09183673469387756
15101,0.15306122448979592
15102,0.09183673469387756
15103,0.3469387755102041
15104,0.07142857142857142
15105,0.42857142857142855
15106,0.4387755102040816
15107,0.061224489795918366
15108,0.05102040816326531
15109,0.7653061224489796
15110,0.030612244897959183
15111,0.02040816326530612
15112,0.05102040816326531
15113,0.20408163265306123
15114,0.37755102040816324
15115,0.5714285714285714
15116,0.21428571428571427
15117,0.02040816326530612
15118,0.05102040816326531
15119,0.24489795918367346
15120,0.030612244897959183
15121,0.14285714285714285
15122,0.030612244897959183
15123,0.01020408163265306
15124,0.42857142857142855
15125,0.5
15126,0.04081632653061224
15127,0.01020408163265306
15128,0.15306122448979592
15129,0.1326530612244898
15130,0.09183673469387756
15131,0.030612244897959183
15132,0.05102040816326531
15133,0.3979591836734694
15134,0.01020408163265306
15135,0.08163265306122448
15136,0.5102040816326531
15137,0.3877551020408163
15138,0.05102040816326531
15139,0.6224489795918368
15140,0.01020408163265306
15141,0.05102040816326531
15142,0.05102040816326531
15143,0.01020408163265306
15144,0.12244897959183673
15145,0.07142857142857142
15146,0.030612244897959183
15147,0.04081632653061224
15148,0.030612244897959183
15149,0.04081632653061224
15150,0.6122448979591837
15151,0.3163265306122449
15152,0.07142857142857142
15153,0.336734693877551
15154,0.3673469387755102
15155,0.17346938775510204
15156,0.030612244897959183
15157,0.21428571428571427
15158,0.47959183673469385
15159,0.5306122448979592
15160,0.061224489795918366
15161,0.07142857142857142
15162,0.05102040816326531
15163,0.05102040816326531
15164,0.12244897959183673
15165,0.12244897959183673
15166,0.15306122448979592
15167,0.40816326530612246
15168,0.030612244897959183
15169,0.05102040816326531
15170,0.1836734693877551
15171,0.09183673469387756
15172,0.1326530612244898
15173,0.05102040816326531
15174,0.04081632653061224
15175,0.5204081632653061
15176,0.32653061224489793
15177,0.14285714285714285
15178,0.061224489795918366
15179,0.04081632653061224
15180,0.05102040816326531
15181,0.11224489795918367
15182,0.6020408163265306
15183,0.21428571428571427
15184,0.11224489795918367
15185,0.6632653061224489
15186,0.030612244897959183
15187,0.12244897959183673
15188,0.02040816326530612
15189,0.2755102040816326
15190,0.17346938775510204
15191,0.2653061224489796
15192,0.20408163265306123
15193,0.02040816326530612
15194,0.04081632653061224
15195,0.14285714285714285
15196,0.061224489795918366
15197,0.05102040816326531
15198,0.14285714285714285
15199,0.7448979591836735
15200,0.5714285714285714
15201,0.04081632653061224
15202,0.08163265306122448
15203,0.05102040816326531
15204,0.02040816326530612
15205,0.07142857142857142
15206,0.04081632653061224
15207,0.20408163265306123
15208,0.3163265306122449
15209,0.07142857142857142
15210,0.3673469387755102
15211,0.37755102040816324
15212,0.15306122448979592
15213,0.030612244897959183
15214,0.15306122448979592
15215,0.5612244897959183
15216,0.14285714285714285
15217,0.3673469387755102
15218,0.1326530612244898
15219,0.23469387755102042
15220,0.12244897959183673
15221,0.6326530612244898
15222,0.12244897959183673
15223,0.15306122448979592
15224,0.09183673469387756
15225,0.15306122448979592
15226,0.061224489795918366
15227,0.04081632653061224
15228,0.05102040816326531
15229,0.02040816326530612
15230,0.6938775510204082
15231,0.16326530612244897
15232,0.7959183673469388
15233,0.030612244897959183
15234,0.030612244897959183
15235,0.08163265306122448
15236,0.07142857142857142
15237,0.16326530612244897
15238,0.12244897959183673
15239,0.47959183673469385
15240,0.030612244897959183
15241,0.24489795918367346
15242,0.05102040816326531
15243,0.04081632653061224
15244,0.14285714285714285
15245,0.1326530612244898
15246,0.22448979591836735
15247,0.05102040816326531
15248,0.2653061224489796
15249,0.10204081632653061
15250,0.04081632653061224
15251,0.12244897959183673
15252,0.5408163265306123
15253,0.05102040816326531
15254,0.11224489795918367
15255,0.11224489795918367
15256,0.02040816326530612
15257,0.04081632653061224
15258,0.20408163265306123
15259,0.5714285714285714
15260,0.01020408163265306
15261,0.47959183673469385
15262,0.3469387755102041
15263,0.02040816326530612
15264,0.061224489795918366
15265,0.5612244897959183
15266,0.05102040816326531
15267,0.05102040816326531
15268,0.05102040816326531
15269,0.5
15270,0.32653061224489793
15271,0.08163265306122448
15272,0.4387755102040816
15273,0.23469387755102042
15274,0.35714285714285715
15275,0.7346938775510204
15276,0.07142857142857142
15277,0.02040816326530612
15278,0.42857142857142855
15279,0.6020408163265306
15280,0.15306122448979592
15281,0.6224489795918368
15282,0.08163265306122448
15283,0.5102040816326531
15284,0.08163265306122448
15285,0.01020408163265306
15286,0.4897959183673469
15287,0.02040816326530612
15288,0.07142857142857142
15289,0.3163265306122449
15290,0.6224489795918368
15291,0.12244897959183673
15292,0.08163265306122448
15293,0.11224489795918367
15294,0.04081632653061224
